,is_terrorist,suspect_id
2466015,FALSE,2466015
3551574,FALSE,3551574
2275781,FALSE,2275781
2863872,FALSE,2863872
3212124,FALSE,3212124
2755896,FALSE,2755896
3337056,FALSE,3337056
3295817,FALSE,3295817
2271430,FALSE,2271430
2518876,FALSE,2518876
3684950,FALSE,3684950
2126407,FALSE,2126407
3923420,FALSE,3923420
3993701,FALSE,3993701
2294050,FALSE,2294050
3593925,FALSE,3593925
2760599,FALSE,2760599
3050777,FALSE,3050777
2212278,FALSE,2212278
3608464,TRUE,3608464
3830291,FALSE,3830291
3278553,FALSE,3278553
3725912,FALSE,3725912
2825188,FALSE,2825188
3421312,FALSE,3421312
3563835,FALSE,3563835
3135038,FALSE,3135038
2527379,FALSE,2527379
2398603,FALSE,2398603
3863676,FALSE,3863676
3701333,FALSE,3701333
2232706,TRUE,2232706
2858819,FALSE,2858819
2255009,FALSE,2255009
2740897,FALSE,2740897
2534495,FALSE,2534495
3234496,FALSE,3234496
3973373,FALSE,3973373
3260956,FALSE,3260956
2139415,FALSE,2139415
3973899,TRUE,3973899
2899094,FALSE,2899094
3733585,FALSE,3733585
2832791,FALSE,2832791
3219878,FALSE,3219878
3371979,FALSE,3371979
3969068,FALSE,3969068
3379686,FALSE,3379686
3787291,TRUE,3787291
3008116,TRUE,3008116
3560926,FALSE,3560926
2280070,FALSE,2280070
3962899,FALSE,3962899
2991486,FALSE,2991486
2998690,FALSE,2998690
3359205,FALSE,3359205
2898242,FALSE,2898242
2750748,FALSE,2750748
2620075,FALSE,2620075
3789169,FALSE,3789169
3561322,TRUE,3561322
3828142,FALSE,3828142
3504566,FALSE,3504566
2695208,FALSE,2695208
3064769,TRUE,3064769
3324051,FALSE,3324051
3284487,FALSE,3284487
2224609,FALSE,2224609
3071993,FALSE,3071993
2995304,FALSE,2995304
2906256,FALSE,2906256
3073889,FALSE,3073889
3605514,FALSE,3605514
2750664,FALSE,2750664
3261305,TRUE,3261305
2986497,FALSE,2986497
2603278,FALSE,2603278
3062576,FALSE,3062576
3774155,FALSE,3774155
3658521,TRUE,3658521
3660762,FALSE,3660762
3237859,FALSE,3237859
3701524,FALSE,3701524
3028664,FALSE,3028664
2685749,FALSE,2685749
3338342,TRUE,3338342
3972861,TRUE,3972861
3602586,FALSE,3602586
3038869,FALSE,3038869
3177554,FALSE,3177554
3867039,FALSE,3867039
3777898,FALSE,3777898
2536277,FALSE,2536277
3835383,FALSE,3835383
3471227,FALSE,3471227
2644329,FALSE,2644329
3110211,TRUE,3110211
2391994,FALSE,2391994
3327355,TRUE,3327355
3991892,TRUE,3991892
2078016,FALSE,2078016
2719709,FALSE,2719709
2398103,FALSE,2398103
3511987,FALSE,3511987
3767692,FALSE,3767692
3189286,FALSE,3189286
3748335,FALSE,3748335
2569046,FALSE,2569046
3825786,FALSE,3825786
3975485,FALSE,3975485
3524773,FALSE,3524773
3375966,FALSE,3375966
3915714,FALSE,3915714
3083034,TRUE,3083034
2564282,FALSE,2564282
2810647,FALSE,2810647
2159450,FALSE,2159450
3346655,FALSE,3346655
3193139,FALSE,3193139
2318639,FALSE,2318639
3560726,FALSE,3560726
3750579,FALSE,3750579
3509023,FALSE,3509023
3683925,FALSE,3683925
3573304,FALSE,3573304
3984932,FALSE,3984932
2272911,FALSE,2272911
3552742,FALSE,3552742
2656310,TRUE,2656310
3972237,FALSE,3972237
3451488,FALSE,3451488
3587632,FALSE,3587632
3025110,FALSE,3025110
3150453,TRUE,3150453
2011511,FALSE,2011511
3659999,FALSE,3659999
2312930,FALSE,2312930
3999541,FALSE,3999541
3578865,FALSE,3578865
3037362,FALSE,3037362
3282134,FALSE,3282134
3631637,TRUE,3631637
3978598,TRUE,3978598
3569992,TRUE,3569992
3911956,FALSE,3911956
3802882,FALSE,3802882
3611319,FALSE,3611319
3628024,TRUE,3628024
3041656,FALSE,3041656
2009654,FALSE,2009654
3064751,FALSE,3064751
3987495,FALSE,3987495
2458704,FALSE,2458704
2980645,FALSE,2980645
2541077,TRUE,2541077
3547743,FALSE,3547743
3500270,FALSE,3500270
2810125,FALSE,2810125
3626753,FALSE,3626753
2316805,FALSE,2316805
2849493,FALSE,2849493
3942398,FALSE,3942398
2877171,FALSE,2877171
2230078,FALSE,2230078
2025469,FALSE,2025469
3217996,FALSE,3217996
3924243,FALSE,3924243
2890968,FALSE,2890968
3591452,FALSE,3591452
3690154,FALSE,3690154
2893375,FALSE,2893375
2025012,FALSE,2025012
3850929,FALSE,3850929
2769163,FALSE,2769163
2032723,FALSE,2032723
3799961,FALSE,3799961
3776438,TRUE,3776438
3301527,TRUE,3301527
3502195,FALSE,3502195
3581331,FALSE,3581331
3430418,FALSE,3430418
3232531,FALSE,3232531
3297788,FALSE,3297788
2532518,FALSE,2532518
3211894,FALSE,3211894
2247935,FALSE,2247935
2354211,FALSE,2354211
3227202,FALSE,3227202
2242167,FALSE,2242167
2471612,FALSE,2471612
2543871,FALSE,2543871
3708715,FALSE,3708715
3619766,FALSE,3619766
2775791,FALSE,2775791
3581670,FALSE,3581670
3582573,FALSE,3582573
2402607,FALSE,2402607
2121125,FALSE,2121125
2444393,FALSE,2444393
2015832,FALSE,2015832
3411176,FALSE,3411176
3576193,FALSE,3576193
3584334,FALSE,3584334
3641216,FALSE,3641216
3493437,FALSE,3493437
2108755,FALSE,2108755
3765534,FALSE,3765534
2034636,FALSE,2034636
3255173,FALSE,3255173
2317523,FALSE,2317523
3444980,FALSE,3444980
2261973,TRUE,2261973
3687065,FALSE,3687065
3466310,FALSE,3466310
3241154,FALSE,3241154
3506000,FALSE,3506000
2260076,FALSE,2260076
3394831,FALSE,3394831
2870482,FALSE,2870482
3882086,FALSE,3882086
2970904,FALSE,2970904
2073726,FALSE,2073726
3493199,TRUE,3493199
2837685,FALSE,2837685
2537951,FALSE,2537951
2796107,FALSE,2796107
3437989,FALSE,3437989
3145832,FALSE,3145832
3496243,TRUE,3496243
3567253,FALSE,3567253
3919142,FALSE,3919142
3578135,FALSE,3578135
2374103,FALSE,2374103
3294538,FALSE,3294538
3227363,FALSE,3227363
3253282,FALSE,3253282
3591473,FALSE,3591473
2775972,FALSE,2775972
2087185,FALSE,2087185
2937772,FALSE,2937772
2777876,FALSE,2777876
3218426,FALSE,3218426
2615473,FALSE,2615473
2070756,FALSE,2070756
3984799,FALSE,3984799
2732367,FALSE,2732367
2886366,FALSE,2886366
2981139,FALSE,2981139
2981789,FALSE,2981789
3069674,TRUE,3069674
3265966,FALSE,3265966
2348311,FALSE,2348311
3576106,FALSE,3576106
2272819,FALSE,2272819
2013848,FALSE,2013848
3503363,FALSE,3503363
3200520,FALSE,3200520
3027502,FALSE,3027502
3260709,FALSE,3260709
3996321,FALSE,3996321
3874638,FALSE,3874638
2750623,FALSE,2750623
3729164,FALSE,3729164
2327985,FALSE,2327985
2297296,FALSE,2297296
2165702,FALSE,2165702
3568314,FALSE,3568314
3661575,FALSE,3661575
3537420,FALSE,3537420
2963827,FALSE,2963827
3069148,FALSE,3069148
3859576,FALSE,3859576
3355250,FALSE,3355250
2234114,FALSE,2234114
2522174,FALSE,2522174
3873485,FALSE,3873485
3757975,FALSE,3757975
3151085,FALSE,3151085
3860337,TRUE,3860337
3977198,FALSE,3977198
3891292,FALSE,3891292
3613081,FALSE,3613081
2851122,FALSE,2851122
3043080,FALSE,3043080
3648149,TRUE,3648149
3506189,FALSE,3506189
3726725,FALSE,3726725
3525738,FALSE,3525738
2461558,FALSE,2461558
2041731,TRUE,2041731
2532585,FALSE,2532585
3465530,FALSE,3465530
2299718,FALSE,2299718
3707029,FALSE,3707029
2052612,FALSE,2052612
2890843,FALSE,2890843
2648688,FALSE,2648688
2547037,FALSE,2547037
3000982,FALSE,3000982
2373411,FALSE,2373411
2752858,FALSE,2752858
2932055,FALSE,2932055
3743375,TRUE,3743375
2952420,FALSE,2952420
2016329,FALSE,2016329
3796991,FALSE,3796991
3958015,FALSE,3958015
2425932,FALSE,2425932
2119154,FALSE,2119154
3140063,TRUE,3140063
2973264,FALSE,2973264
2958409,FALSE,2958409
2926023,FALSE,2926023
2488453,FALSE,2488453
3178869,FALSE,3178869
2371641,FALSE,2371641
3245788,FALSE,3245788
3101946,FALSE,3101946
3311424,FALSE,3311424
2290096,FALSE,2290096
3758443,FALSE,3758443
2257017,FALSE,2257017
3793892,FALSE,3793892
3300247,FALSE,3300247
3241935,TRUE,3241935
2342850,FALSE,2342850
3974607,FALSE,3974607
3512407,FALSE,3512407
3288664,TRUE,3288664
2065696,FALSE,2065696
3923135,FALSE,3923135
3778505,FALSE,3778505
3998087,FALSE,3998087
3682518,FALSE,3682518
3673487,FALSE,3673487
3969638,FALSE,3969638
2053786,FALSE,2053786
3607418,FALSE,3607418
3399823,FALSE,3399823
2344263,FALSE,2344263
2266259,FALSE,2266259
2689124,FALSE,2689124
2596058,FALSE,2596058
3323530,FALSE,3323530
2425409,FALSE,2425409
2194466,FALSE,2194466
2359002,FALSE,2359002
3924705,TRUE,3924705
3554840,FALSE,3554840
2807179,FALSE,2807179
3173671,FALSE,3173671
2971644,FALSE,2971644
3987450,FALSE,3987450
2880785,FALSE,2880785
2279014,FALSE,2279014
3063685,FALSE,3063685
2137003,FALSE,2137003
3996029,FALSE,3996029
3374093,FALSE,3374093
2003082,FALSE,2003082
3781725,FALSE,3781725
3651979,FALSE,3651979
2133757,FALSE,2133757
3463010,FALSE,3463010
3542864,FALSE,3542864
3192538,FALSE,3192538
3875989,FALSE,3875989
3315773,FALSE,3315773
3899563,FALSE,3899563
3527744,FALSE,3527744
2607694,FALSE,2607694
3278470,TRUE,3278470
2254530,FALSE,2254530
2936533,FALSE,2936533
3632442,FALSE,3632442
2919059,FALSE,2919059
3090101,TRUE,3090101
3135460,FALSE,3135460
2705875,FALSE,2705875
2814902,FALSE,2814902
2497206,FALSE,2497206
3294025,FALSE,3294025
3429353,FALSE,3429353
2234265,FALSE,2234265
2167343,FALSE,2167343
3406863,FALSE,3406863
3441833,FALSE,3441833
2486218,FALSE,2486218
3981056,FALSE,3981056
3330507,FALSE,3330507
2442173,FALSE,2442173
3041703,FALSE,3041703
3642155,FALSE,3642155
3813107,TRUE,3813107
3274483,FALSE,3274483
3739085,FALSE,3739085
3889488,FALSE,3889488
3377574,FALSE,3377574
3384577,FALSE,3384577
2411883,FALSE,2411883
2523368,FALSE,2523368
2417033,FALSE,2417033
3847660,FALSE,3847660
3391488,FALSE,3391488
2417005,FALSE,2417005
2836665,FALSE,2836665
3642531,FALSE,3642531
3461727,FALSE,3461727
2591564,FALSE,2591564
2333449,FALSE,2333449
3375557,FALSE,3375557
2734290,FALSE,2734290
3243512,FALSE,3243512
2550054,FALSE,2550054
3797730,FALSE,3797730
2128540,FALSE,2128540
3014992,FALSE,3014992
2469126,FALSE,2469126
2250271,FALSE,2250271
3411988,TRUE,3411988
3846240,FALSE,3846240
2972663,FALSE,2972663
3239929,TRUE,3239929
2136821,FALSE,2136821
3375325,TRUE,3375325
3662650,FALSE,3662650
3670470,FALSE,3670470
3634004,FALSE,3634004
2711854,FALSE,2711854
2026687,FALSE,2026687
2200752,FALSE,2200752
3798338,FALSE,3798338
3155848,FALSE,3155848
3695270,FALSE,3695270
3367817,TRUE,3367817
3469236,FALSE,3469236
3586099,TRUE,3586099
2235577,FALSE,2235577
3439551,FALSE,3439551
2472545,FALSE,2472545
2016779,FALSE,2016779
3226091,FALSE,3226091
3145242,TRUE,3145242
3624228,TRUE,3624228
2547957,FALSE,2547957
2094474,FALSE,2094474
3373242,FALSE,3373242
2686457,FALSE,2686457
3783577,TRUE,3783577
3193178,TRUE,3193178
2266288,FALSE,2266288
3542906,FALSE,3542906
2904999,FALSE,2904999
3642179,TRUE,3642179
3807118,FALSE,3807118
3669584,FALSE,3669584
2975148,FALSE,2975148
3735453,FALSE,3735453
3456447,TRUE,3456447
2620371,FALSE,2620371
2227173,FALSE,2227173
3989352,FALSE,3989352
2450052,FALSE,2450052
2320856,FALSE,2320856
3288702,FALSE,3288702
3337477,TRUE,3337477
3895050,FALSE,3895050
2937111,FALSE,2937111
3318073,FALSE,3318073
2793963,FALSE,2793963
3693546,TRUE,3693546
2305598,FALSE,2305598
3773860,FALSE,3773860
2667254,FALSE,2667254
3207677,FALSE,3207677
3168543,FALSE,3168543
2584749,FALSE,2584749
3735219,FALSE,3735219
3137357,FALSE,3137357
2509545,FALSE,2509545
2405215,FALSE,2405215
2797947,FALSE,2797947
2553386,FALSE,2553386
3275977,FALSE,3275977
3710807,FALSE,3710807
2999356,FALSE,2999356
3496874,FALSE,3496874
2337413,FALSE,2337413
3021243,FALSE,3021243
3959899,FALSE,3959899
3052251,FALSE,3052251
3894232,FALSE,3894232
2817037,FALSE,2817037
3372494,TRUE,3372494
3806432,FALSE,3806432
3357128,FALSE,3357128
2419609,TRUE,2419609
3521364,FALSE,3521364
3137370,FALSE,3137370
2133770,FALSE,2133770
3802468,TRUE,3802468
3832484,TRUE,3832484
2424810,FALSE,2424810
3029852,FALSE,3029852
3338411,FALSE,3338411
2685268,FALSE,2685268
2095966,FALSE,2095966
2647661,FALSE,2647661
2512679,FALSE,2512679
3849607,FALSE,3849607
3713930,FALSE,3713930
2436902,FALSE,2436902
2172844,FALSE,2172844
2607517,FALSE,2607517
3501350,FALSE,3501350
3469090,TRUE,3469090
3848145,FALSE,3848145
2042594,FALSE,2042594
3604150,TRUE,3604150
3527016,FALSE,3527016
2222270,FALSE,2222270
3050197,FALSE,3050197
2981580,FALSE,2981580
3382303,FALSE,3382303
2533988,FALSE,2533988
3810652,TRUE,3810652
2004852,FALSE,2004852
3697170,FALSE,3697170
2308229,FALSE,2308229
3658294,FALSE,3658294
2131585,TRUE,2131585
3729909,TRUE,3729909
2054240,FALSE,2054240
3193058,FALSE,3193058
3808665,FALSE,3808665
3472598,FALSE,3472598
2749428,FALSE,2749428
2502714,FALSE,2502714
2241781,FALSE,2241781
3198272,FALSE,3198272
2308703,FALSE,2308703
3548612,TRUE,3548612
2796449,FALSE,2796449
2110500,FALSE,2110500
3460769,FALSE,3460769
2307226,FALSE,2307226
3007582,FALSE,3007582
3603404,FALSE,3603404
2523627,FALSE,2523627
3629380,FALSE,3629380
2332640,FALSE,2332640
3598433,FALSE,3598433
3147293,FALSE,3147293
3753759,FALSE,3753759
3165073,FALSE,3165073
3962518,FALSE,3962518
2604502,FALSE,2604502
3484745,FALSE,3484745
3190125,FALSE,3190125
3970225,FALSE,3970225
2122147,FALSE,2122147
2738940,FALSE,2738940
2179664,FALSE,2179664
3259305,TRUE,3259305
3388915,FALSE,3388915
3389113,FALSE,3389113
3726040,FALSE,3726040
2597582,FALSE,2597582
2632650,FALSE,2632650
2783962,FALSE,2783962
3716190,FALSE,3716190
2118378,FALSE,2118378
2141458,FALSE,2141458
3412557,FALSE,3412557
3862811,TRUE,3862811
2453006,FALSE,2453006
2741237,FALSE,2741237
2100392,FALSE,2100392
3199192,FALSE,3199192
3825769,FALSE,3825769
2875016,FALSE,2875016
3511432,FALSE,3511432
3452900,TRUE,3452900
2184774,FALSE,2184774
2102326,FALSE,2102326
2101275,FALSE,2101275
3691283,FALSE,3691283
3256584,FALSE,3256584
2314692,FALSE,2314692
2187922,FALSE,2187922
3465597,TRUE,3465597
2069839,FALSE,2069839
3762872,FALSE,3762872
3731011,FALSE,3731011
2764266,FALSE,2764266
3946372,FALSE,3946372
2089804,TRUE,2089804
3760867,FALSE,3760867
2860621,FALSE,2860621
2830918,FALSE,2830918
2960082,FALSE,2960082
2524843,FALSE,2524843
3716463,FALSE,3716463
3554100,FALSE,3554100
2384885,FALSE,2384885
2186438,FALSE,2186438
3398072,FALSE,3398072
3353223,FALSE,3353223
2877003,FALSE,2877003
3204469,FALSE,3204469
3504017,FALSE,3504017
3002088,FALSE,3002088
2489936,FALSE,2489936
2835676,FALSE,2835676
2800474,FALSE,2800474
2364335,FALSE,2364335
2807092,FALSE,2807092
3509900,TRUE,3509900
2124115,FALSE,2124115
3345816,FALSE,3345816
3662931,TRUE,3662931
3419780,FALSE,3419780
2997443,FALSE,2997443
2201904,FALSE,2201904
2881853,FALSE,2881853
2684070,FALSE,2684070
2552940,FALSE,2552940
2557201,FALSE,2557201
2134452,FALSE,2134452
2885627,FALSE,2885627
3240926,FALSE,3240926
3804505,FALSE,3804505
3756065,FALSE,3756065
3035433,FALSE,3035433
3630065,TRUE,3630065
3215296,FALSE,3215296
3071241,FALSE,3071241
2602746,FALSE,2602746
3695398,TRUE,3695398
3137214,FALSE,3137214
3105029,FALSE,3105029
3288929,FALSE,3288929
3287676,FALSE,3287676
3143238,FALSE,3143238
3843428,FALSE,3843428
2745415,FALSE,2745415
3594054,FALSE,3594054
3419849,FALSE,3419849
3544024,FALSE,3544024
3149400,FALSE,3149400
2730722,FALSE,2730722
2516323,FALSE,2516323
2695579,FALSE,2695579
3200589,FALSE,3200589
2504181,FALSE,2504181
3314031,FALSE,3314031
2553214,FALSE,2553214
3563885,FALSE,3563885
2394516,FALSE,2394516
3852941,FALSE,3852941
2467088,FALSE,2467088
3539168,FALSE,3539168
3376232,TRUE,3376232
3105653,FALSE,3105653
3502696,FALSE,3502696
2178957,FALSE,2178957
2982427,FALSE,2982427
3568408,FALSE,3568408
2670251,FALSE,2670251
2809061,FALSE,2809061
3993734,FALSE,3993734
3265163,TRUE,3265163
3591157,FALSE,3591157
2737757,FALSE,2737757
2930261,FALSE,2930261
2983767,FALSE,2983767
2663169,FALSE,2663169
3180754,FALSE,3180754
3336339,FALSE,3336339
3489315,FALSE,3489315
2839176,FALSE,2839176
3963780,FALSE,3963780
3234175,FALSE,3234175
3109922,FALSE,3109922
3171484,FALSE,3171484
2245878,FALSE,2245878
2601308,FALSE,2601308
2903960,FALSE,2903960
2964577,FALSE,2964577
2820045,FALSE,2820045
3750574,FALSE,3750574
3478529,FALSE,3478529
3621695,FALSE,3621695
3199370,FALSE,3199370
3590155,TRUE,3590155
3128363,FALSE,3128363
2979217,FALSE,2979217
2675810,FALSE,2675810
2598589,FALSE,2598589
3587416,FALSE,3587416
2488079,FALSE,2488079
2240848,FALSE,2240848
2440497,FALSE,2440497
3903605,FALSE,3903605
2688712,FALSE,2688712
